# Cleaned OpenScale data
timestamp_s,raw_force_n,despiked_force_n,filtered_force_n,is_outlier
47.139832,0.123564,0.123564,0.141216,0
47.155812,0.141216,0.141216,0.141216,0
47.187805,0.123564,0.123564,0.141216,0
47.203796,0.123564,0.123564,0.141216,0
47.235825,0.141216,0.141216,0.141216,0
47.251819,0.141216,0.141216,0.141216,0
47.283842,0.141216,0.141216,0.141216,0
47.299828,0.123564,0.123564,0.141216,0
47.331900,0.105912,0.105912,0.141216,0
47.363898,0.158868,0.158868,0.141216,0
47.379881,0.105912,0.105912,0.141216,0
47.411899,0.158868,0.158868,0.141216,0
47.427862,0.141216,0.141216,0.141216,0
47.459908,0.105912,0.105912,0.141216,0
47.475886,0.141216,0.141216,0.141216,0
47.507920,0.123564,0.123564,0.127763,0
47.540079,0.123564,0.123564,0.124560,0
47.555939,0.105912,0.105912,0.123949,0
47.587949,0.141216,0.141216,0.123655,0
47.603931,0.158868,0.158868,0.123599,0
47.635943,0.158868,0.158868,0.123572,0
47.651942,0.123564,0.123564,0.123567,0
47.683960,0.158868,0.158868,0.123565,0
47.699982,0.105912,0.105912,0.123564,0
47.732564,0.123564,0.123564,0.123564,0
47.764010,0.123564,0.123564,0.123564,0
47.780023,0.141216,0.141216,0.123564,0
47.812047,0.123564,0.123564,0.123564,0
47.828011,0.123564,0.123564,0.134417,0
47.860066,0.141216,0.141216,0.139599,0
47.876027,0.141216,0.141216,0.140593,0
47.908068,0.123564,0.123564,0.127614,0
47.940216,0.141216,0.141216,0.137989,0
47.956085,0.123564,0.123564,0.139968,0
47.988098,0.141216,0.141216,0.140919,0
48.004082,0.105912,0.105912,0.141101,0
48.036118,0.123564,0.123564,0.141189,0
48.052117,0.141216,0.141216,0.141205,0
48.084135,0.141216,0.141216,0.141213,0
48.100105,0.141216,0.141216,0.141215,0
48.132149,0.141216,0.141216,0.141216,0
48.164135,0.123564,0.123564,0.141216,0
48.180158,0.141216,0.141216,0.141216,0
48.212184,0.141216,0.141216,0.141216,0
48.228170,0.141216,0.141216,0.141216,0
48.260207,0.141216,0.141216,0.141216,0
48.276169,0.105912,0.105912,0.141216,0
48.308185,0.141216,0.141216,0.141216,0
48.340200,0.158868,0.158868,0.141216,0
48.356218,0.105912,0.105912,0.141216,0
48.388222,0.141216,0.141216,0.141216,0
48.404237,0.105912,0.105912,0.141216,0
48.436240,0.088260,0.088260,0.141216,0
48.452236,0.158868,0.158868,0.141216,0
48.484715,0.141216,0.141216,0.141216,0
48.517007,0.123564,0.123564,0.141216,0
48.532305,0.123564,0.123564,0.141216,0
48.564304,0.123564,0.123564,0.141216,0
48.580326,0.141216,0.141216,0.141216,0
48.612312,0.105912,0.105912,0.141216,0
48.628317,0.158868,0.158868,0.141216,0
48.660340,0.158868,0.158868,0.141216,0
48.676386,0.141216,0.141216,0.141216,0
48.708349,0.123564,0.123564,0.141216,0
48.740355,0.141216,0.141216,0.141216,0
48.756388,0.141216,0.141216,0.141216,0
48.788379,0.158868,0.158868,0.141216,0
48.804369,0.158868,0.158868,0.141216,0
48.836393,0.141216,0.141216,0.141216,0
48.852426,0.123564,0.123564,0.141216,0
48.884427,0.123564,0.123564,0.141216,0
48.916509,0.141216,0.141216,0.141216,0
48.932487,0.141216,0.141216,0.141216,0
48.964465,0.123564,0.123564,0.141216,0
48.980499,0.141216,0.141216,0.141216,0
49.012442,0.123564,0.123564,0.141216,0
49.028456,0.123564,0.123564,0.130349,0
49.060491,0.123564,0.123564,0.125178,0
49.076565,0.105912,0.105912,0.124183,0
49.108504,0.141216,0.141216,0.123711,0
49.140583,0.123564,0.123564,0.123599,0
49.156599,0.176520,0.176520,0.123577,0
49.188592,0.158868,0.158868,0.123567,0
49.204588,0.123564,0.123564,0.123565,0
49.236583,0.123564,0.123564,0.123564,0
49.252587,0.141216,0.141216,0.123564,0
49.284582,0.105912,0.105912,0.137012,0
49.316600,0.123564,0.123564,0.140215,0
49.332999,0.123564,0.123564,0.140837,0
49.364612,0.141216,0.141216,0.141125,0
49.380636,0.158868,0.158868,0.141181,0
49.412627,0.158868,0.158868,0.141207,0
49.428631,0.123564,0.123564,0.141213,0
49.460635,0.141216,0.141216,0.141215,0
49.492660,0.141216,0.141216,0.141216,0
49.508709,0.141216,0.141216,0.141216,0
49.540672,0.141216,0.141216,0.141216,0
49.556698,0.158868,0.158868,0.141216,0
49.588724,0.141216,0.141216,0.141216,0
49.604682,0.141216,0.141216,0.141216,0
49.636698,0.176520,0.176520,0.141216,0
49.668826,0.105912,0.105912,0.141216,0
49.684746,0.123564,0.123564,0.141216,0
49.716711,0.141216,0.141216,0.141216,0
49.732747,0.141216,0.141216,0.141216,0
49.764730,0.123564,0.123564,0.141216,0
49.780811,0.141216,0.141216,0.141216,0
49.812744,0.158868,0.158868,0.141216,0
49.828755,0.123564,0.123564,0.141216,0
49.860743,0.141216,0.141216,0.141216,0
49.892728,0.141216,0.141216,0.141216,0
49.908735,0.123564,0.123564,0.141216,0
49.940752,0.141216,0.141216,0.141216,0
49.956752,0.141216,0.141216,0.141216,0
49.988752,0.141216,0.141216,0.141216,0
50.004764,0.123564,0.123564,0.141216,0
50.036800,0.123564,0.123564,0.141216,0
50.068929,0.123564,0.123564,0.141216,0
50.084827,0.141216,0.141216,0.141216,0
50.116815,0.105912,0.105912,0.141216,0
50.132820,0.141216,0.141216,0.141216,0
50.164832,0.105912,0.105912,0.141216,0
50.180834,0.123564,0.123564,0.141216,0
50.212856,0.141216,0.141216,0.141216,0
50.228846,0.141216,0.141216,0.141216,0
50.260864,0.123564,0.123564,0.127765,0
50.292870,0.141216,0.141216,0.138014,0
50.308882,0.158868,0.158868,0.139985,0
50.340895,0.123564,0.123564,0.140923,0
50.356892,0.141216,0.141216,0.141103,0
50.388907,0.141216,0.141216,0.141189,0
50.404911,0.158868,0.158868,0.141205,0
50.436930,0.123564,0.123564,0.141213,0
50.468959,0.123564,0.123564,0.141215,0
50.484971,0.141216,0.141216,0.130350,0
50.516967,0.123564,0.123564,0.125180,0
50.532955,0.141216,0.141216,0.124186,0
50.564962,0.123564,0.123564,0.123712,0
50.580971,0.123564,0.123564,0.123621,0
50.612978,0.158868,0.158868,0.123577,0
50.645635,0.158868,0.158868,0.123567,0
50.660998,0.123564,0.123564,0.123565,0
50.693006,0.123564,0.123564,0.123564,0
50.709020,0.123564,0.123564,0.123564,0
50.741047,0.123564,0.123564,0.123564,0
50.757036,0.105912,0.105912,0.123564,0
50.789050,0.123564,0.123564,0.123564,0
50.805048,0.141216,0.141216,0.123564,0
50.837079,0.123564,0.123564,0.123564,0
50.869086,0.123564,0.123564,0.123564,0
50.885082,0.141216,0.141216,0.123564,0
50.917098,0.123564,0.123564,0.123564,0
50.933099,0.123564,0.123564,0.123564,0
50.965759,0.176520,0.176520,0.123564,0
50.981106,0.158868,0.158868,0.123564,0
51.013884,0.123564,0.123564,0.123564,0
51.045134,0.123564,0.123564,0.123564,0
51.061141,0.141216,0.141216,0.123564,0
51.093145,0.123564,0.123564,0.123564,0
51.109149,0.141216,0.141216,0.123564,0
51.141163,0.141216,0.141216,0.123564,0
51.157174,0.123564,0.123564,0.123564,0
51.189169,0.123564,0.123564,0.123564,0
51.221270,0.123564,0.123564,0.123564,0
51.237196,0.141216,0.141216,0.123564,0
51.269316,0.123564,0.123564,0.123564,0
51.285217,0.123564,0.123564,0.123564,0
51.317210,0.123564,0.123564,0.123564,0
51.333251,0.141216,0.141216,0.123564,0
51.365290,0.141216,0.141216,0.123564,0
51.381256,0.141216,0.141216,0.123564,0
51.413610,0.123564,0.123564,0.123564,0
51.445284,0.105912,0.105912,0.123564,0
51.461271,0.123564,0.123564,0.123564,0
51.493293,0.123564,0.123564,0.123564,0
51.509299,0.105912,0.105912,0.123564,0
51.541848,0.141216,0.141216,0.123564,0
51.557303,0.123564,0.123564,0.123564,0
51.589303,0.141216,0.141216,0.123564,0
51.621999,0.123564,0.123564,0.123564,0
51.637315,0.123564,0.123564,0.123564,0
51.669333,0.123564,0.123564,0.123564,0
51.685357,0.141216,0.141216,0.123564,0
51.717349,0.141216,0.141216,0.123564,0
51.733351,0.123564,0.123564,0.123564,0
51.765362,0.141216,0.141216,0.123564,0
51.797549,0.123564,0.123564,0.137032,0
51.813378,0.176520,0.176520,0.128778,0
51.845377,0.141216,0.141216,0.138254,0
51.861388,0.141216,0.141216,0.140077,0
51.893397,0.123564,0.123564,0.140945,0
51.909437,0.141216,0.141216,0.141112,0
51.941413,0.141216,0.141216,0.141191,0
51.957423,0.123564,0.123564,0.141206,0
51.989423,0.123564,0.123564,0.127764,0
52.021440,0.123564,0.123564,0.138014,0
52.037469,0.141216,0.141216,0.129115,0
52.069474,0.123564,0.123564,0.124885,0
52.085481,0.141216,0.141216,0.124072,0
52.117501,0.158868,0.158868,0.123685,0
52.133585,0.141216,0.141216,0.123610,0
52.165508,0.123564,0.123564,0.123575,0
52.198162,0.123564,0.123564,0.123566,0
52.213515,0.105912,0.105912,0.123565,0
52.245515,0.123564,0.123564,0.123564,0
52.261535,0.141216,0.141216,0.123564,0
52.293598,0.123564,0.123564,0.123564,0
52.309610,0.105912,0.105912,0.123564,0
52.341611,0.123564,0.123564,0.123564,0
52.357619,0.123564,0.123564,0.123564,0
52.389602,0.141216,0.141216,0.123564,0
52.421607,0.123564,0.123564,0.123564,0
52.437656,0.123564,0.123564,0.123564,0
52.469614,0.158868,0.158868,0.123564,0
52.485666,0.141216,0.141216,0.123564,0
52.517612,0.141216,0.141216,0.123564,0
52.533632,0.123564,0.123564,0.123564,0
52.565621,0.123564,0.123564,0.123564,0
52.598063,0.105912,0.105912,0.123564,0
52.613660,0.123564,0.123564,0.123564,0
52.645669,0.123564,0.123564,0.123564,0
52.661678,0.123564,0.123564,0.123564,0
52.693685,0.158868,0.158868,0.123564,0
52.709698,0.123564,0.123564,0.123564,0
52.741700,0.141216,0.141216,0.123564,0
52.757720,0.158868,0.158868,0.123564,0
52.789803,0.123564,0.123564,0.123564,0
52.821744,0.123564,0.123564,0.123564,0
52.837734,0.123564,0.123564,0.123564,0
52.869730,0.141216,0.141216,0.123564,0
52.885758,0.123564,0.123564,0.123564,0
52.917764,0.141216,0.141216,0.137013,0
52.933778,0.123564,0.123564,0.139600,0
52.965779,0.123564,0.123564,0.127382,0
52.997796,0.141216,0.141216,0.124473,0
53.013813,0.105912,0.105912,0.123913,0
53.045808,0.141216,0.141216,0.123647,0
53.061819,0.141216,0.141216,0.123596,0
53.093829,0.141216,0.141216,0.123571,0
53.109904,0.123564,0.123564,0.123567,0
53.142011,0.141216,0.141216,0.123564,0
53.173855,0.141216,0.141216,0.123564,0
53.189876,0.105912,0.105912,0.123564,0
53.221885,0.105912,0.105912,0.123564,0
53.237888,0.123564,0.123564,0.123564,0
53.269900,0.141216,0.141216,0.123564,0
53.285897,0.141216,0.141216,0.123564,0
53.317898,0.088260,0.088260,0.123564,0
53.349967,0.123564,0.123564,0.123564,0
53.365930,0.123564,0.123564,0.123564,0
53.397931,0.141216,0.141216,0.123564,0
53.413945,0.123564,0.123564,0.123564,0
53.445995,0.105912,0.105912,0.123564,0
53.461958,0.123564,0.123564,0.123564,0
53.493968,0.123564,0.123564,0.123564,0
53.510036,0.123564,0.123564,0.123564,0
53.541992,0.123564,0.123564,0.123564,0
53.573984,0.141216,0.141216,0.123564,0
53.590002,0.123564,0.123564,0.123564,0
53.622012,0.123564,0.123564,0.123564,0
53.638031,0.123564,0.123564,0.123564,0
53.670072,0.105912,0.105912,0.123564,0
53.686047,0.141216,0.141216,0.123564,0
53.718046,0.141216,0.141216,0.123564,0
53.750147,0.123564,0.123564,0.123564,0
53.766061,0.123564,0.123564,0.123564,0
53.798068,0.105912,0.105912,0.123564,0
53.814068,0.158868,0.158868,0.123564,0
53.846076,0.141216,0.141216,0.123564,0
53.862084,0.123564,0.123564,0.123564,0
53.894087,0.105912,0.105912,0.123564,0
53.910110,0.105912,0.105912,0.123564,0
53.942114,0.123564,0.123564,0.123564,0
53.974116,0.141216,0.141216,0.123564,0
53.990136,0.105912,0.105912,0.123564,0
54.022144,0.105912,0.105912,0.123564,0
54.038137,0.141216,0.141216,0.123564,0
54.070139,0.105912,0.105912,0.123564,0
54.086165,0.105912,0.105912,0.123564,0
54.118147,0.123564,0.123564,0.123564,0
54.150165,0.105912,0.105912,0.123564,0
54.166174,0.158868,0.158868,0.123564,0
54.198183,0.105912,0.105912,0.123564,0
54.214191,0.158868,0.158868,0.123564,0
54.246201,0.123564,0.123564,0.123564,0
54.262202,0.123564,0.123564,0.123564,0
54.294212,0.123564,0.123564,0.123564,0
54.326375,0.123564,0.123564,0.123564,0
54.342272,0.141216,0.141216,0.123564,0
54.374260,0.141216,0.141216,0.123564,0
54.390258,-83.087823,0.123564,0.123564,1
54.422257,0.141216,0.141216,0.123564,0
54.438274,0.123564,0.123564,0.123564,0
54.470276,0.141216,0.141216,0.123564,0
54.486325,0.123564,0.123564,0.123564,0
54.518301,0.141216,0.141216,0.123564,0
54.550484,0.141216,0.141216,0.123564,0
54.566322,0.158868,0.158868,0.123564,0
54.598344,0.123564,0.123564,0.123564,0
54.614342,0.123564,0.123564,0.123564,0
54.646349,0.141216,0.141216,0.123564,0
54.662362,0.123564,0.123564,0.123564,0
54.694367,0.123564,0.123564,0.123564,0
54.726582,0.123564,0.123564,0.123564,0
54.742386,0.123564,0.123564,0.123564,0
54.774403,0.123564,0.123564,0.123564,0
54.790398,0.123564,0.123564,0.123564,0
54.822406,0.141216,0.141216,0.123564,0
54.838409,0.141216,0.141216,0.123564,0
54.870449,0.123564,0.123564,0.123564,0
54.886485,0.141216,0.141216,0.123564,0
54.918446,0.123564,0.123564,0.123564,0
54.950443,0.123564,0.123564,0.123564,0
54.966442,0.105912,0.105912,0.123564,0
54.998455,0.158868,0.158868,0.123564,0
55.014461,0.141216,0.141216,0.123564,0
55.046475,0.158868,0.158868,0.123564,0
55.062484,0.105912,0.105912,0.123564,0
55.094536,0.141216,0.141216,0.123564,0
55.126548,0.123564,0.123564,0.123564,0
55.142519,0.123564,0.123564,0.123564,0
55.174881,0.123564,0.123564,0.123564,0
55.190533,0.141216,0.141216,0.123564,0
55.222549,0.105912,0.105912,0.123564,0
55.238535,0.123564,0.123564,0.123564,0
55.270663,0.123564,0.123564,0.123564,0
55.302633,0.123564,0.123564,0.123564,0
55.318682,0.123564,0.123564,0.123564,0
55.350633,0.123564,0.123564,0.123564,0
55.366634,0.141216,0.141216,0.123564,0
55.398631,0.105912,0.105912,0.123564,0
55.414640,0.123564,0.123564,0.123564,0
55.446637,0.141216,0.141216,0.123564,0
55.478957,0.123564,0.123564,0.123564,0
55.494678,0.141216,0.141216,0.123564,0
55.526664,0.141216,0.141216,0.123564,0
55.542679,0.123564,0.123564,0.123564,0
55.574652,0.141216,0.141216,0.123564,0
55.590684,0.123564,0.123564,0.123564,0
55.622678,0.123564,0.123564,0.123564,0
55.638699,0.123564,0.123564,0.123564,0
55.671061,0.141216,0.141216,0.123564,0
55.702787,0.105912,0.105912,0.123564,0
55.718716,0.123564,0.123564,0.123564,0
55.750723,0.141216,0.141216,0.123564,0
55.766712,0.141216,0.141216,0.123564,0
55.798759,0.123564,0.123564,0.123564,0
55.814756,0.141216,0.141216,0.123564,0
55.846774,0.141216,0.141216,0.123564,0
55.878924,0.123564,0.123564,0.123564,0
55.894750,0.141216,0.141216,0.123564,0
55.926771,0.123564,0.123564,0.123564,0
55.942791,0.105912,0.105912,0.123564,0
55.974787,0.141216,0.141216,0.123564,0
55.990811,0.123564,0.123564,0.123564,0
56.022813,0.141216,0.141216,0.123564,0
56.038828,0.123564,0.123564,0.123564,0
56.070912,0.123564,0.123564,0.123564,0
56.102837,0.141216,0.141216,0.123564,0
56.118831,0.123564,0.123564,0.123564,0
56.150851,0.105912,0.105912,0.123564,0
56.166847,0.123564,0.123564,0.123564,0
56.198887,0.105912,0.105912,0.123564,0
56.214886,0.123564,0.123564,0.123564,0
56.246880,0.141216,0.141216,0.123564,0
56.278898,0.123564,0.123564,0.123564,0
56.294891,0.123564,0.123564,0.123564,0
56.326919,0.123564,0.123564,0.123564,0
56.342930,0.123564,0.123564,0.123564,0
56.374925,0.123564,0.123564,0.123564,0
56.390950,0.123564,0.123564,0.123564,0
56.422962,0.141216,0.141216,0.123564,0
56.455134,0.105912,0.105912,0.123564,0
56.470984,0.123564,0.123564,0.123564,0
56.502998,0.141216,0.141216,0.123564,0
56.519010,0.123564,0.123564,0.123564,0
56.551293,0.123564,0.123564,0.123564,0
56.567042,0.141216,0.141216,0.123564,0
56.599022,0.141216,0.141216,0.123564,0
56.615016,0.123564,0.123564,0.123564,0
56.647227,0.141216,0.141216,0.123564,0
56.679025,0.105912,0.105912,0.123564,0
56.695025,0.158868,0.158868,0.123564,0
56.727050,0.105912,0.105912,0.137015,0
56.743032,0.123564,0.123564,0.139599,0
56.775045,0.158868,0.158868,0.127381,0
56.791107,0.123564,0.123564,0.125028,0
56.823086,0.141216,0.141216,0.123913,0
56.839054,0.105912,0.105912,0.123698,0
56.871097,0.105912,0.105912,0.123596,0
56.903103,0.141216,0.141216,0.123571,0
56.919108,0.141216,0.141216,0.123567,0
56.951097,0.141216,0.141216,0.123564,0
56.967158,0.141216,0.141216,0.123564,0
56.999107,0.123564,0.123564,0.123564,0
57.015122,0.105912,0.105912,0.134430,0
57.047127,0.105912,0.105912,0.139600,0
57.079148,0.123564,0.123564,0.140831,0
57.095144,0.123564,0.123564,0.141068,0
57.127172,0.123564,0.123564,0.141181,0
57.143178,0.141216,0.141216,0.141202,0
57.175158,0.141216,0.141216,0.141213,0
57.191233,0.123564,0.123564,0.130332,0
57.223202,0.141216,0.141216,0.125177,0
57.255191,0.141216,0.141216,0.123948,0
57.271204,0.141216,0.141216,0.123711,0
57.303226,0.141216,0.141216,0.123599,0
57.319232,0.158868,0.158868,0.123577,0
57.351254,0.123564,0.123564,0.123567,0
57.367312,0.105912,0.105912,0.134443,0
57.399273,0.123564,0.123564,0.139602,0
57.431282,0.141216,0.141216,0.140832,0
57.447284,0.123564,0.123564,0.130205,0
57.479726,0.088260,0.088260,0.138621,0
57.495302,0.123564,0.123564,0.140201,0
57.527309,0.141216,0.141216,0.127524,0
57.543297,0.123564,0.123564,0.125088,0
57.575328,0.141216,0.141216,0.123926,0
57.607409,0.123564,0.123564,0.123650,0
57.623359,0.141216,0.141216,0.123597,0
57.655369,0.141216,0.141216,0.123572,0
57.671370,0.123564,0.123564,0.134430,0
57.703397,0.123564,0.123564,0.126149,0
57.719370,0.141216,0.141216,0.135415,0
57.751407,0.141216,0.141216,0.139836,0
57.767427,0.105912,0.105912,0.140685,0
57.799446,0.123564,0.123564,0.141090,0
57.831508,0.158868,0.158868,0.141186,0
57.847425,0.088260,0.088260,0.141204,0
57.879441,0.141216,0.141216,0.141213,0
57.895434,0.141216,0.141216,0.130354,0
57.927531,0.141216,0.141216,0.125177,0
57.943429,0.123564,0.123564,0.124187,0
57.975496,0.141216,0.141216,0.137168,0
57.991462,0.123564,0.123564,0.128803,0
58.023484,0.123564,0.123564,0.124811,0
58.055525,0.141216,0.141216,0.123860,0
58.071500,0.141216,0.141216,0.123678,0
58.103538,0.123564,0.123564,0.123591,0
58.119517,0.123564,0.123564,0.123574,0
58.151536,0.123564,0.123564,0.123566,0
58.167517,0.141216,0.141216,0.123565,0
58.199575,0.105912,0.105912,0.123564,0
58.231551,0.141216,0.141216,0.123564,0
58.247575,0.123564,0.123564,0.123564,0
58.279669,0.105912,0.105912,0.123564,0
58.295627,0.105912,0.105912,0.123564,0
58.327643,0.141216,0.141216,0.123564,0
58.343675,0.123564,0.123564,0.123564,0
58.375640,0.123564,0.123564,0.123564,0
58.407871,0.141216,0.141216,0.123564,0
58.423652,0.141216,0.141216,0.123564,0
58.455664,0.141216,0.141216,0.123564,0
58.471696,0.123564,0.123564,0.123564,0
58.503662,0.105912,0.105912,0.123564,0
58.519662,0.123564,0.123564,0.123564,0
58.551683,0.123564,0.123564,0.123564,0
58.583848,0.141216,0.141216,0.123564,0
58.599683,0.123564,0.123564,0.123564,0
58.631676,0.123564,0.123564,0.123564,0
58.647711,0.088260,0.088260,0.123564,0
58.679711,0.105912,0.105912,0.123564,0
58.695710,0.123564,0.123564,0.123564,0
58.727701,0.123564,0.123564,0.123564,0
58.743752,0.123564,0.123564,0.123564,0
58.775747,0.088260,0.088260,0.123564,0
58.807784,0.141216,0.141216,0.123564,0
58.823735,0.123564,0.123564,0.123564,0
58.855768,0.123564,0.123564,0.123564,0
58.871778,0.141216,0.141216,0.123564,0
58.903786,0.105912,0.105912,0.123564,0
58.919819,0.123564,0.123564,0.123564,0
58.951808,0.123564,0.123564,0.123564,0
58.983863,0.105912,0.105912,0.123564,0
58.999826,0.105912,0.105912,0.123564,0
59.031825,0.105912,0.105912,0.123564,0
59.047819,0.123564,0.123564,0.123564,0
59.080453,0.141216,0.141216,0.123564,0
59.095879,0.123564,0.123564,0.123564,0
59.127886,0.141216,0.141216,0.123564,0
59.143884,0.141216,0.141216,0.123564,0
59.175929,0.105912,0.105912,0.123564,0
59.208091,0.141216,0.141216,0.123564,0
59.223897,0.105912,0.105912,0.123564,0
59.255931,0.123564,0.123564,0.123564,0
59.271947,0.105912,0.105912,0.123564,0
59.303959,0.123564,0.123564,0.123564,0
59.319966,0.141216,0.141216,0.123564,0
59.351980,0.141216,0.141216,0.123564,0
59.383992,0.141216,0.141216,0.123564,0
59.400001,0.158868,0.158868,0.123564,0
59.432006,0.105912,0.105912,0.123564,0
59.448021,0.123564,0.123564,0.123564,0
59.480038,0.123564,0.123564,0.123564,0
59.496021,0.123564,0.123564,0.123564,0
59.528047,0.141216,0.141216,0.123564,0
59.560091,0.123564,0.123564,0.123564,0
59.576081,0.123564,0.123564,0.123564,0
59.608027,0.123564,0.123564,0.123564,0
59.624044,0.123564,0.123564,0.123564,0
59.656096,0.123564,0.123564,0.123564,0
59.672061,0.123564,0.123564,0.123564,0
59.704112,0.105912,0.105912,0.123564,0
59.736402,0.141216,0.141216,0.123564,0
59.752136,0.123564,0.123564,0.123564,0
59.784144,0.105912,0.105912,0.123564,0
59.800101,0.105912,0.105912,0.123564,0
59.832136,0.105912,0.105912,0.123564,0
59.848147,0.123564,0.123564,0.123564,0
59.880158,0.105912,0.105912,0.123564,0
59.896174,0.141216,0.141216,0.123564,0
59.928179,0.123564,0.123564,0.123564,0
59.960166,0.123564,0.123564,0.123564,0
59.976174,0.123564,0.123564,0.123564,0
60.008189,0.105912,0.105912,0.123564,0
60.024174,0.105912,0.105912,0.123564,0
60.056196,0.123564,0.123564,0.123564,0
60.072210,0.158868,0.158868,0.123564,0
60.104219,0.123564,0.123564,0.123564,0
60.136352,0.123564,0.123564,0.123564,0
60.152266,0.123564,0.123564,0.123564,0
60.184267,0.088260,0.088260,0.123564,0
60.200235,0.105912,0.105912,0.123564,0
60.232250,0.105912,0.105912,0.123564,0
60.248236,0.141216,0.141216,0.123564,0
60.280324,0.123564,0.123564,0.123564,0
60.296251,0.123564,0.123564,0.123564,0
60.328271,0.105912,0.105912,0.123564,0
60.360761,0.105912,0.105912,0.123564,0
60.376296,0.141216,0.141216,0.123564,0
60.408324,0.105912,0.105912,0.123564,0
60.424347,0.123564,0.123564,0.112695,0
60.456316,0.123564,0.123564,0.107528,0
60.472316,0.123564,0.123564,0.106533,0
60.504370,0.123564,0.123564,0.106060,0
60.536779,0.123564,0.123564,0.105947,0
60.552365,0.105912,0.105912,0.105925,0
60.584353,0.105912,0.105912,0.105915,0
60.600361,0.105912,0.105912,0.105913,0
60.632384,0.123564,0.123564,0.105912,0
60.648413,0.105912,0.105912,0.105912,0
60.680416,0.105912,0.105912,0.105912,0
60.696442,0.105912,0.105912,0.105912,0
60.728424,0.105912,0.105912,0.105912,0
60.760451,0.105912,0.105912,0.105912,0
60.776499,0.123564,0.123564,0.105912,0
60.808445,0.141216,0.141216,0.105912,0
60.824475,0.105912,0.105912,0.105912,0
60.856489,0.088260,0.088260,0.105912,0
60.872469,0.123564,0.123564,0.105912,0
60.904480,0.105912,0.105912,0.105912,0
60.936521,0.088260,0.088260,0.105912,0
60.952566,0.123564,0.123564,0.116786,0
60.984519,0.123564,0.123564,0.121948,0
61.000517,0.088260,0.088260,0.122942,0
61.032507,0.158868,0.158868,0.123416,0
61.048529,0.123564,0.123564,0.123507,0
61.080575,0.088260,0.088260,0.123550,0
61.112593,0.105912,0.105912,0.123561,0
61.128604,0.141216,0.141216,0.123563,0
61.160590,0.123564,0.123564,0.123563,0
61.176632,0.141216,0.141216,0.123564,0
61.208657,0.141216,0.141216,0.123564,0
61.224651,0.123564,0.123564,0.123564,0
61.256646,0.141216,0.141216,0.123564,0
61.272644,0.123564,0.123564,0.123564,0
61.304650,0.105912,0.105912,0.123564,0
61.336667,0.105912,0.105912,0.123564,0
61.352626,0.088260,0.088260,0.123564,0
61.384730,0.141216,0.141216,0.123564,0
61.400678,0.123564,0.123564,0.123564,0
61.432695,0.123564,0.123564,0.123564,0
61.448671,0.105912,0.105912,0.123564,0
61.480706,0.105912,0.105912,0.123564,0
61.512842,0.123564,0.123564,0.123564,0
61.528699,0.088260,0.088260,0.123564,0
61.560697,0.141216,0.141216,0.123564,0
61.576769,0.123564,0.123564,0.123564,0
61.608749,0.123564,0.123564,0.123564,0
61.624732,0.141216,0.141216,0.123564,0
61.656778,0.141216,0.141216,0.123564,0
61.688821,0.105912,0.105912,0.123564,0
61.704770,0.105912,0.105912,0.123564,0
61.736795,0.105912,0.105912,0.123564,0
61.752807,0.105912,0.105912,0.123564,0
61.784814,0.158868,0.158868,0.123564,0
61.800823,0.123564,0.123564,0.123564,0
61.832781,0.123564,0.123564,0.123564,0
61.848822,0.123564,0.123564,0.123564,0
61.880802,0.141216,0.141216,0.123564,0
61.913060,0.123564,0.123564,0.123564,0
61.928829,0.141216,0.141216,0.123564,0
61.960847,0.123564,0.123564,0.123564,0
61.976868,0.123564,0.123564,0.123564,0
62.008872,0.123564,0.123564,0.123564,0
62.024881,0.105912,0.105912,0.123564,0
62.056882,0.105912,0.105912,0.123564,0
62.088871,0.105912,0.105912,0.123564,0
62.104875,0.105912,0.105912,0.123564,0
62.136929,0.105912,0.105912,0.123564,0
62.152916,0.123564,0.123564,0.123564,0
62.184940,0.123564,0.123564,0.123564,0
62.200931,0.105912,0.105912,0.112703,0
62.232945,0.123564,0.123564,0.107528,0
62.265223,0.123564,0.123564,0.106294,0
62.280948,0.123564,0.123564,0.106060,0
62.312964,0.105912,0.105912,0.105947,0
62.328973,0.088260,0.088260,0.105925,0
62.360982,0.105912,0.105912,0.105915,0
62.376982,0.105912,0.105912,0.116776,0
62.408994,0.123564,0.123564,0.121948,0
62.424985,0.141216,0.141216,0.122942,0
62.457045,0.105912,0.105912,0.123416,0
62.489460,0.123564,0.123564,0.123529,0
62.505032,0.123564,0.123564,0.123550,0
62.537023,0.105912,0.105912,0.123561,0
62.553045,0.105912,0.105912,0.123563,0
62.585071,0.141216,0.141216,0.123563,0
62.601053,0.105912,0.105912,0.123564,0
62.633057,0.141216,0.141216,0.123564,0
62.649079,0.123564,0.123564,0.123564,0
62.681100,0.141216,0.141216,0.123564,0
62.713386,0.141216,0.141216,0.123564,0
62.729095,0.123564,0.123564,0.123564,0
62.761123,0.105912,0.105912,0.123564,0
62.777153,0.123564,0.123564,0.123564,0
62.809143,0.123564,0.123564,0.123564,0
62.825128,0.105912,0.105912,0.123564,0
62.857154,0.123564,0.123564,0.123564,0
62.889148,0.123564,0.123564,0.123564,0
62.905172,0.123564,0.123564,0.123564,0
62.937760,0.123564,0.123564,0.123564,0
62.953160,0.141216,0.141216,0.123564,0
62.985197,0.123564,0.123564,0.123564,0
