timestamp,pitch_deg,roll_deg,Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m)
2025-09-09 15:19:17.655450,18.232346591791316,-3.3582924208681875,2.556941451995363,7.392656954858142,-33.10403851601021,-2.4469914424097077,0.06429402776077234,-0.004240443732234655
2025-09-09 15:19:17.676178,18.48445614452222,-3.423073643528524,2.47060101354755,7.323539832900286,-32.89563699865039,-2.44082394464158,0.025327676914605562,0.01670527796277095
2025-09-09 15:19:17.696906,19.10346353220668,-2.24962984123335,2.4465811709211183,7.300411552503507,-32.69249706127697,-2.451277091532263,-0.016961925485088805,0.047037794495632244
2025-09-09 15:19:17.717634,19.633304927621626,-3.0874507711050603,2.362502858486504,7.309628249791365,-32.91711761420104,-2.482839170429602,-0.04960446808232372,0.07648570041945474
2025-09-09 15:19:17.738362,19.335305584199187,-3.209472538129538,2.3172276193159957,7.527757409351174,-33.17588921455855,-2.5363407414578933,-0.05290850041958963,0.09525487224270442
2025-09-09 15:19:17.759090,18.43102103305474,-3.0425894662824007,2.42355558791862,7.595049523264129,-33.072946152164626,-2.546709210556357,-0.01823811133816846,0.09811907657048322
2025-09-09 15:19:17.779818,18.91590216043946,-3.443393875343263,2.424190383488486,7.440259458866418,-32.81284310653184,-2.5072110467485382,0.04070825477950078,0.08313543679653777
2025-09-09 15:19:17.800546,19.43284674640189,-2.99741873013324,2.5009754847923658,7.343656227393186,-32.69256363382159,-2.4697968211913466,0.10899027328024824,0.05745781255704381
2025-09-09 15:19:17.821274,19.085115123696983,-2.652536758845733,2.672346279874698,7.2530205348851515,-32.98940010031328,-2.440876436916458,0.17260915846442457,0.029646242595813426
2025-09-09 15:19:17.842002,18.929496383930886,-1.3601480050452512,2.6532008174367854,7.4411194293227645,-33.07497277473894,-2.445048852732303,0.19753295401414528,0.014656125815950627
2025-09-09 15:19:17.862730,18.600114399534842,-2.595765895148464,2.5627164038113976,7.43108563110677,-33.037161273177745,-2.42601316570472,0.19700359576829274,0.012876288101019802
2025-09-09 15:19:17.883458,18.74381852168455,-2.843714921032011,2.6215983505074267,7.361879399749327,-32.99290941803069,-2.3873028090282946,0.20622067650063444,0.024899979881051408
2025-09-09 15:19:17.904186,18.93476356877864,-2.1437264278793036,2.715092677090492,7.414699541220009,-33.06749988188291,-2.359540653276553,0.21185517004907925,0.050097314570378124
2025-09-09 15:19:17.924914,19.069691690131243,-2.827889785116961,2.7289645668086986,7.2317227189239395,-32.984377153113726,-2.3065298495296007,0.2000237419965645,0.09405252588332315
2025-09-09 15:19:17.945642,18.79363805658251,-2.301277125779499,2.7203263049255715,7.096329749120366,-32.862655089246225,-2.286335186422602,0.1834076379332237,0.15624767140132903
2025-09-09 15:19:17.966370,19.130362644403675,-1.9878404678868555,2.628520502606975,7.229370995397602,-32.853704847387746,-2.3276169876033657,0.1684366897504568,0.20123164634624574
2025-09-09 15:19:17.987098,19.296150147829145,-2.5011443900223567,2.6211327898331094,7.3943941039558725,-33.02011970795504,-2.3930784552216506,0.1675283972287998,0.2135441878450989
2025-09-09 15:19:18.007826,18.712032234326752,-1.815034253901373,2.626513831281658,7.461151505049173,-33.15560800442678,-2.444572269548641,0.1497851625717009,0.18078352367786288
2025-09-09 15:19:18.028554,18.918691513434954,-1.4960536859452123,2.5859712469580054,7.369209356258571,-33.154061871054445,-2.4695182892073357,0.11078745408891202,0.12140693896253696
2025-09-09 15:19:18.049282,19.566243448450436,-1.740786702947721,2.3752210954899904,7.42295778995941,-33.06368822741007,-2.50338300607634,0.052720556608739505,0.048543681732185345
2025-09-09 15:19:18.070010,19.909157247058886,-1.4748468937937718,2.2581255986040785,7.512482570126313,-33.01414837252177,-2.530989034297544,0.023754582852610565,-0.029843981378791615
2025-09-09 15:19:18.090738,19.29409570987192,-1.004238267618974,2.382252221917473,7.50859184379321,-32.84241522477138,-2.5095313328523927,0.052972869917352616,-0.09480464227458554
2025-09-09 15:19:18.111466,19.02166135968154,-1.806939821377988,2.4937224986096704,7.382354196570669,-32.87358070684436,-2.4422741916838664,0.10095088471429194,-0.11137090582415032
2025-09-09 15:19:18.132194,18.428978495436947,-2.0972688546016762,2.493325023046569,7.325901309444699,-33.2467943237263,-2.369434274049559,0.14417962740273849,-0.07454843697954636
2025-09-09 15:19:18.152922,17.8082272027614,-1.8727813633670831,2.5895153590515556,7.35852925138652,-33.51498124481554,-2.3068017416258093,0.18847695274647203,-0.010159912873680371
2025-09-09 15:19:18.173650,17.897904967872993,-2.241234804553588,2.6914056108854654,7.319207636320525,-33.41853680857197,-2.2338987833246757,0.22028884273549001,0.06554609070211953
2025-09-09 15:19:18.194378,18.95300752935285,-2.8194847333018633,2.712050381515433,7.085908464141117,-33.03850435499212,-2.1535393466727126,0.22329896919352385,0.13666439515767947
2025-09-09 15:19:18.215106,19.599609479442552,-2.673555950412832,2.648782440097835,6.981928193198298,-32.969912087567266,-2.1387709787299487,0.18124592961965866,0.1735724544584253
2025-09-09 15:19:18.235834,20.032388388145677,-2.179359108048092,2.4233344103903462,7.0901344197335385,-33.198722690101505,-2.2079985331304934,0.1123222876272921,0.16133205821180369
2025-09-09 15:19:18.256562,20.330655734965074,-2.629139002448435,2.3644937332373637,7.167904121236017,-33.168836640534956,-2.316646742419331,0.0752732787489831,0.10910844438639095
2025-09-09 15:19:18.277290,19.87616667502285,-2.87784545173875,2.548173148936758,7.340682407248431,-32.894859219665044,-2.4805601559058172,0.07159025429317667,0.028652892902052265
2025-09-09 15:19:18.298018,18.4696924475179,-2.408226117872375,2.580702356703111,7.4961385073838755,-32.76685879379507,-2.6416009789682007,0.04917813939573534,-0.039724635917082196
2025-09-09 15:19:18.318746,18.15977359504313,-2.8046454000870336,2.3457158719565494,7.757210957504573,-32.89361666064883,-2.7736432627564302,0.0014505202412224555,-0.0741082474448724
2025-09-09 15:19:18.339474,17.2719392040587,-3.7300019302211838,2.316643436899728,7.822074467538185,-33.151746310827846,-2.8245440679740343,-0.011618967729839027,-0.07054590367162321
2025-09-09 15:19:18.360202,17.005447520872604,-2.787393859356374,2.589012803153564,7.71475660757577,-33.08377943116315,-2.7754727224355102,0.01633740986634755,-0.02747495030385172
2025-09-09 15:19:18.380930,17.675645271335956,-2.6745677591330894,2.3861011362139997,7.524028668624096,-32.77993117587469,-2.6696213013073717,0.01149770885830804,0.047122236539124944
2025-09-09 15:19:18.401658,18.776638009452817,-3.4722672427615455,2.351707534123148,7.321401344602336,-32.509887214864285,-2.545679292320804,0.0374248797843568,0.12490155083151358
2025-09-09 15:19:18.422386,19.4445846400127,-3.421408358140711,2.596220850863382,7.1819844883857105,-32.75234507077173,-2.4506008200119247,0.0826861626030782,0.15933402613870287
2025-09-09 15:19:18.443114,20.20820482045454,-3.4043058537026187,2.676141215348607,7.165507898394966,-33.03082237478893,-2.4034656393088616,0.09041778407547511,0.14731515250126626
2025-09-09 15:19:18.463842,19.283095359813853,-2.7041123767469593,2.5650136482490007,7.187598133109439,-33.24642587816343,-2.404564516479186,0.051227408235240454,0.10926473843309265
2025-09-09 15:19:18.484570,18.936195885969433,-3.28077923757621,2.493480444126691,7.285737979851255,-33.01623751013183,-2.460410018326599,-0.008628101025091497,0.053995920105236496
2025-09-09 15:19:18.505298,18.906664560519044,-2.6428214304077198,2.4116221708044554,7.344951559542741,-32.89060523535902,-2.539342596759607,-0.05986529852866497,0.0034968702854271897
2025-09-09 15:19:18.526026,18.41499968420879,-2.669563603136361,2.3843338461854047,7.471401651710029,-32.93684823810401,-2.626362061478457,-0.10216041062728437,-0.03166979626144563
2025-09-09 15:19:18.546754,18.517060415096555,-3.6593496006300263,2.443059798051342,7.572867442204604,-33.11713466153867,-2.6847893318037537,-0.11565507741639343,-0.026750596981855453
2025-09-09 15:19:18.567482,18.669383713747184,-2.5712571264668873,2.390925496978473,7.644626284108574,-33.266205225267555,-2.7149280712010926,-0.11937860762634529,0.011894417039739003
2025-09-09 15:19:18.588210,18.60379294348679,-2.5949799844617356,2.282334371314504,7.644882126703247,-33.241347780923185,-2.6985989076687456,-0.09999550594424426,0.06702698685219614
2025-09-09 15:19:18.608938,18.712264086850446,-3.364967894294048,2.4607451509595473,7.560937057447785,-33.10323115809994,-2.634943854682575,-0.04467064395095844,0.10498375965527171
2025-09-09 15:19:18.629666,18.966051303235147,-2.655997520710015,2.598758507295148,7.3668685770668825,-33.060365133874036,-2.5347847367080862,-0.004809930770725562,0.12391840070333632
2025-09-09 15:19:18.650394,18.937756199694686,-2.325844821179852,2.5702400389138025,7.30157694762768,-33.18776211057962,-2.4480711551432206,-0.0025423717000643735,0.1230516699353641
2025-09-09 15:19:18.671122,19.14470442355735,-3.0087323927341685,2.556397596045686,7.2882117129768185,-33.333538323229384,-2.3763964765863066,-0.01892785417239004,0.1044508949174571
2025-09-09 15:19:18.691850,19.196729272617482,-3.144666529646951,2.5220422849853654,7.178041070948512,-33.39956881784193,-2.32708355200181,-0.05385957233923773,0.06913394706791735
2025-09-09 15:19:18.712578,18.762335146043963,-2.7175748021959225,2.488056175166734,7.120087949318814,-33.298389893394074,-2.332809921163758,-0.09979199070672307,0.03174078936740977
2025-09-09 15:19:18.733306,18.144178387701345,-2.8484100392457234,2.385197600722029,7.201511391938143,-33.14503607767614,-2.3947328863222803,-0.15660775877456726,0.007677625381514961
2025-09-09 15:19:18.754034,17.970121829355577,-3.09469051934302,2.1912287234538854,7.325703180491747,-33.06779357961254,-2.49680578673879,-0.21244381087103456,-0.006257602494852673
2025-09-09 15:19:18.774762,17.970280582243404,-3.0404200733148152,2.2192489577330177,7.4886543715389235,-33.184781796146915,-2.603337690455269,-0.22846966402643862,-0.01435938680914814
2025-09-09 15:19:18.795490,18.029421522384602,-3.434071805093789,2.338804697545782,7.666766498815749,-33.40058169562996,-2.6803826324749096,-0.2186439305282845,-0.011997455261030854
2025-09-09 15:19:18.816218,18.593292866175112,-3.5970401942433687,2.318369350162228,7.727233171719044,-33.35584105651891,-2.6997422338010426,-0.20579334605186886,0.006021585464325961
2025-09-09 15:19:18.836946,19.08296679549338,-3.142950095805263,2.287032839791893,7.535925937743948,-33.150738762581014,-2.643695749872364,-0.18112403427482604,0.03528144452308459
2025-09-09 15:19:18.857674,19.059037846338516,-2.81830640950834,2.4298235952980347,7.48582145995191,-33.08185535055381,-2.5601269784434297,-0.12687034507770512,0.0656257859972949
2025-09-09 15:19:18.878402,18.286071410042364,-3.407239790591754,2.5938563565723114,7.401885285153393,-33.28732932623783,-2.4463659175745205,-0.08377239027852994,0.08783785092584755
2025-09-09 15:19:18.899130,17.903264950337924,-3.1536105487203554,2.6486745719610094,7.23326445217061,-33.56419019800645,-2.3292532448011194,-0.07184311393913742,0.1091919085412543
2025-09-09 15:19:18.919858,17.784339008773134,-2.6456134482871345,2.7031996420574798,7.219392181657268,-33.76853041364031,-2.245282564915512,-0.08244802854772282,0.13309026818073563
2025-09-09 15:19:18.940586,18.32317787388642,-3.4651292252613235,2.6572255423783746,7.064850855465765,-33.72742728546361,-2.2007307358601165,-0.12251299090948947,0.15145685738946474
2025-09-09 15:19:18.961314,18.52269783075801,-3.8845586495450446,2.6275472963731357,7.015226781879639,-33.377492871934535,-2.222579728772919,-0.17956183521916913,0.15869294276001114
2025-09-09 15:19:18.982042,17.970618851347528,-3.481251294497076,2.4030756622076983,6.950033469451777,-33.136220649233984,-2.328120596347542,-0.27462549079254944,0.1465547308805674
2025-09-09 15:19:19.002770,17.96774488878875,-3.773009012110684,2.1504931226193476,7.13755634295625,-33.249121405166356,-2.5151157060812874,-0.3523835400604873,0.10964880789291774
2025-09-09 15:19:19.023498,18.54483452163183,-3.2298048021610635,2.1419991835406553,7.6540246074691325,-33.48596117329198,-2.7449329955178627,-0.3801861026794605,0.06219859213740256
2025-09-09 15:19:19.044226,19.392458463753435,-3.2842091919486887,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.064954,19.41158647409371,-2.243131155087,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.085682,18.05684653733832,-3.1706484829807895,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.106410,18.092603942714995,-3.503398374357968,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.127138,18.03711801017923,-3.269918654898558,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.147866,17.588624769088735,-4.258189805514051,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.168594,17.40219304476385,-4.239458628337157,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.189322,18.081631388132262,-3.206255715372085,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.210050,18.349467715968675,-3.065598214514411,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.230778,18.380735740803804,-2.3210749987633457,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.251506,18.171585276694476,-2.0632560016985977,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.272234,17.845064986459455,-2.6142988811334424,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.292962,17.57718194003296,-2.945109041755902,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.313690,17.492493657389375,-3.220183219242734,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.334418,17.436189992633803,-3.485597129422954,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.355146,17.949963803746552,-3.5369751413332353,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.375874,18.6879367227697,-2.734284776704679,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.396602,18.378167869844763,-2.5361709782431596,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.417330,17.748901177244296,-2.5346711500165284,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.438058,17.760261965926816,-2.1029897094762444,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.458786,17.759657113192652,-2.6924283388267964,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.479514,17.547162529655562,-3.0681513705945953,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.500242,17.92264353659799,-3.4319386593593855,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.520970,17.739372115881654,-3.6030287767574647,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.541698,17.792080124857232,-2.86615299607178,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.562426,18.304062766555006,-2.9756639131015485,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.583154,18.549936686717263,-2.84113180759553,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.603882,17.700777241516857,-2.4024273553450084,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.624610,17.486790375716968,-3.0264614239644616,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.645338,17.200259771803644,-2.6717629385131905,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.666066,17.600176821641508,-2.541832231694306,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.686794,17.550605415434436,-2.8041011708834263,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.707522,17.445813739594936,-2.8896087304894373,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.728250,17.981610476940205,-3.246727312126638,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.748978,18.79955328625487,-3.0095072357460153,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.769706,19.105192511939933,-3.3027598404663348,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.790434,18.610409555193826,-2.7176242305220435,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.811162,17.45708997383905,-2.8084828518698304,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.831890,16.675341460322812,-2.914604539572569,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.852618,16.732413289657774,-2.517225743980202,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.873346,17.23224673901283,-3.092773133483268,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.894074,18.119945797277204,-3.2412619082068366,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.914802,19.138835453558524,-3.175437976844566,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.935530,18.9614149197,-3.320509583234164,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.956258,17.90174975388939,-3.086329236848384,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.976986,17.44465759079065,-2.7435261327795195,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:19.997714,17.50185564813791,-2.7773650876614546,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:20.018442,17.133643294934675,-2.4137084598212137,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:20.039170,17.32936754294479,-2.4334079268816797,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:20.059898,17.972441912984223,-2.7214306308304614,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:20.080626,18.33873007621453,-2.979799544338272,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:20.101354,18.203874412331736,-2.9117890451986876,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:20.122082,17.880777273843446,-3.522758974773666,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:20.142810,17.489024495617926,-3.5640021540141644,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:20.163538,17.328097447567508,-2.190029116742193,2.25076079368591,8.06270980834961,-33.5973472595215,-2.95181751251221,-0.374650686979294,0.0028024837374687
2025-09-09 15:19:20.184266,17.07040820498921,-2.563391277556134,2.2877857801768817,7.989157051731083,-33.39877876846178,-2.9466702415755823,-0.35848740356257025,-0.025007861672612704
2025-09-09 15:19:20.204994,16.58234750234059,-2.600545270805664,2.198501313539076,7.803127504231538,-33.36413303483659,-2.8260222228459684,-0.33827154784749197,-0.025995774903142876
2025-09-09 15:19:20.225722,17.073571950621577,-2.0100069014917827,2.314771014283076,7.5669493484546635,-33.49669453464064,-2.6255556899611916,-0.2692212447765825,-0.006291561261385598
2025-09-09 15:19:20.246450,16.525484210332717,-1.7489324368054422,2.4551098236040794,7.364216971150239,-33.29329182534293,-2.4404544221456996,-0.1323293164063616,0.05363132879277903
2025-09-09 15:19:20.267178,16.602356210513534,-2.2411398141879837,2.4904555655263656,7.29532584237455,-33.7570049676635,-2.3488020220484525,-0.14800306146603473,0.04934834637950251
2025-09-09 15:19:20.287906,17.03861153364078,-2.719234874152229,2.441170294454828,7.394896928911968,-33.53190768319986,-2.3829590254765165,-0.15862676773926224,0.043079722760968095
2025-09-09 15:19:20.308634,17.612966014251388,-2.3341446452831334,2.4509023483797674,7.304236020539938,-33.285540715304634,-2.41728045307226,-0.17377399892363213,0.038932523271676046
2025-09-09 15:19:20.329362,17.674193232992604,-1.823945261002773,2.50432988196177,7.279529493114004,-33.225886247614255,-2.473070865614512,-0.18775288812294247,0.041307846209639426
2025-09-09 15:19:20.350090,18.19623465399226,-2.473464966784927,2.535066997345282,7.410643463574007,-33.362193768727266,-2.5683057438580152,-0.20610397121655175,0.06096386767661843
2025-09-09 15:19:20.370818,18.16928229574632,-3.0319059943232514,2.4264920752641466,7.644385181694767,-33.59867610337088,-2.6789020598894364,-0.23204584010936366,0.09953853751785505
2025-09-09 15:19:20.391546,17.59127809543632,-2.7339784242314646,2.33504056930542,7.80259799957275,-33.6614723205566,-2.73173046112061,-0.243332460522652,0.123154491186142
2025-09-09 15:19:20.412274,17.356519341941667,-2.7183031704599596,2.320329431470295,7.785045675314927,-33.56199286561559,-2.731101833482314,-0.2369971641417498,0.13305658042387783
2025-09-09 15:19:20.433002,16.823213630141414,-2.7766596487918758,2.343854383028357,7.636041903630127,-33.31653779530499,-2.6818375411455757,-0.1959271529589283,0.13887047880774683
2025-09-09 15:19:20.453730,16.591794324996602,-2.3557862450718376,2.4754962006984624,7.480809756925094,-33.374982239477525,-2.5655816076524327,-0.1333235599028033,0.10054444949643596
2025-09-09 15:19:20.474458,17.218802933358297,-2.2640239130452704,2.541878972429928,7.428480472958748,-33.74296855541945,-2.435736405258773,-0.10329960566152942,0.03745821312037791
2025-09-09 15:19:20.495186,18.1034387567637,-2.5669662403338753,2.4728175422370957,7.352279350458664,-33.87475704250893,-2.3193080673462743,-0.11743132952719244,-0.01904379379966988
2025-09-09 15:19:20.515914,18.610837532861243,-2.729211930755157,2.4582356362913313,7.242685288789826,-33.61917905315652,-2.2148526551192727,-0.14548372509785118,-0.06063932829752289
2025-09-09 15:19:20.536642,18.635907961783193,-2.773728417316325,2.3870673717878583,6.988567531505771,-33.25136659531427,-2.1304789408085423,-0.1940447765403857,-0.07984605070947152
2025-09-09 15:19:20.557370,18.418886751413996,-2.5107635441234377,2.2689338462500253,6.8041736738567975,-33.22186705700998,-2.1331119893174986,-0.2355358269419582,-0.06559865602851199
2025-09-09 15:19:20.578098,17.81473279483784,-2.9501507960693214,2.3643976710858294,7.064136520449635,-33.453165012253564,-2.2557021645470208,-0.23434732597392172,-0.02306583206305292
2025-09-09 15:19:20.598826,17.362355745673494,-3.049404151649793,2.4228216355195857,7.476593384220931,-33.6202732988524,-2.4542933751388176,-0.20373330620660998,0.045762290781010906
2025-09-09 15:19:20.619554,17.279851215634235,-2.443717596107388,2.4065499231915064,7.674149067623652,-33.35905324571119,-2.60825336023993,-0.1721526654906849,0.1080338119930663
2025-09-09 15:19:20.640282,16.95762653494578,-3.1679834496359787,2.414704300856402,7.667703258846598,-32.964351108272716,-2.6917440940411197,-0.14211187377600362,0.14865911475143886
2025-09-09 15:19:20.661010,17.210572922926907,-2.2035960068999083,2.4441881903587084,7.590277093505286,-32.9702598177203,-2.722708838231961,-0.11307962023117071,0.1537311242060089
2025-09-09 15:19:20.681738,18.03892900861749,-2.033592015879232,2.465795243419265,7.688800087987663,-33.35595113355447,-2.707373392672346,-0.11133012483915553,0.11796347059931053
2025-09-09 15:19:20.702466,18.64804076566786,-2.3556488096752,2.4401039414603347,7.64810807844942,-33.50707677554365,-2.6104121278016055,-0.13133128949463727,0.05063657709143937
2025-09-09 15:19:20.723194,18.642536126735415,-2.384962514879049,2.3619129112556143,7.46464697271949,-33.26368711704979,-2.4676165213415193,-0.17166737520450642,-0.027840190776408064
2025-09-09 15:19:20.743922,18.218033519590005,-2.1498053769049523,2.314465420084497,7.171586646379894,-33.07007985898515,-2.3249339982952852,-0.20023853036748704,-0.09376305967215517
2025-09-09 15:19:20.764650,17.690180010547355,-2.541498142668926,2.472365885567972,7.012044055990558,-33.22104989577493,-2.228990531734258,-0.20243176561062584,-0.1301560024324934
2025-09-09 15:19:20.785378,17.83797998406876,-3.1138775881722824,2.4435476647529226,7.034162455353107,-33.28370036623192,-2.216543605312783,-0.20938012249027343,-0.10890746557642324
2025-09-09 15:19:20.806106,17.649339965716145,-2.8319796710186975,2.465395920333684,7.070336379716006,-33.29316702133761,-2.2944355867163413,-0.19012360773389825,-0.024378645630381238
2025-09-09 15:19:20.826834,17.48856658195858,-2.6572154787161275,2.5159264942455812,7.362805592406889,-33.2205379005474,-2.4436304033657916,-0.1636526116816433,0.07702657276856076
2025-09-09 15:19:20.847562,17.585062290274678,-2.757376746527557,2.373217354658876,7.630327912729389,-33.06510207818389,-2.6090720868291624,-0.15919308368957674,0.1615689697951451
2025-09-09 15:19:20.868290,18.042107839931887,-2.497999214689842,2.3723794254040076,7.670152872608551,-33.020555602490376,-2.704982868527392,-0.1366975160801776,0.1973240382619792
2025-09-09 15:19:20.889018,18.03293749442732,-2.8762338344216003,2.5051129167394652,7.675361064722985,-32.99557637728656,-2.744019884550822,-0.10892830235572779,0.18777354715358108
2025-09-09 15:19:20.909746,17.684624802793856,-2.601255848486466,2.531599492129209,7.715814932559656,-33.08238868729768,-2.737507832936582,-0.10142265344426835,0.13524974767658163
2025-09-09 15:19:20.930474,17.511559884984763,-2.4868132989957603,2.4610030894919155,7.678915460640252,-33.15301293547281,-2.6695928891561977,-0.10901450361411108,0.056532821663548595
2025-09-09 15:19:20.951202,17.864603626557095,-2.4265412587731503,2.6303548996882067,7.445007547176436,-33.10169142906832,-2.5591729716081937,-0.10894230727146031,-0.014253615409865465
