# OpenScale raw session
# started_at_utc,2025-11-28T15:07:33.465792+00:00
# started_at_unix,1764342453.465792
# port,converted_from:second_test.txt
# baudrate,0
timestamp_unix,timestamp_utc,elapsed_s,raw_text,value_kg,unit,is_numeric
1764342515.522674,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342515.554663,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342515.570667,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342515.602721,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342515.618708,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342515.650732,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342515.666723,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342515.698737,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342515.731015,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342515.746740,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342515.778756,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342515.794765,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342515.826774,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342515.842774,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342515.874786,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342515.890777,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342515.922837,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342515.955252,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342515.970824,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342516.002815,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342516.018837,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342516.050863,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342516.066845,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342516.098849,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342516.114871,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342516.146892,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342516.179178,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342516.194887,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342516.226915,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342516.242945,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342516.274935,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342516.290920,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342516.322946,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342516.354940,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342516.370964,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342516.403552,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342516.418952,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342516.450989,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342516.466988,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342516.498998,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342516.530988,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342516.546980,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342516.579036,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342516.595044,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342516.627049,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342516.643076,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342516.675061,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342516.707069,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342516.723072,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342516.755106,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342516.771084,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342516.803447,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342516.819110,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342516.851126,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342516.883144,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342516.899167,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342516.931180,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342516.947131,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342516.979738,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342516.995167,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342517.027218,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342517.043229,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342517.075214,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342517.107275,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342517.123237,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342517.155248,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342517.171236,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342517.203640,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342517.219237,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342517.251256,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342517.267296,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342517.299308,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342517.331318,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342517.347326,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342517.379341,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342517.395340,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342517.427381,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342517.443330,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342517.475379,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342517.507369,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342517.523348,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342517.555421,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342517.571388,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342517.603480,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342517.619497,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342517.651498,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342517.683612,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342517.699450,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342517.731455,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342517.747510,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342517.779476,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342517.795447,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342517.827491,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342517.859600,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342517.875475,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342517.907507,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342517.923493,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342517.955508,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342517.971494,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342518.003522,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342518.019518,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342518.051552,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342518.083919,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342518.099743,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342518.131582,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342518.147574,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342518.179600,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342518.195597,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342518.227614,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342518.243618,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342518.275633,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342518.307635,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342518.323630,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342518.355675,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342518.371655,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342518.403691,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342518.419640,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342518.451748,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342518.483680,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342518.499762,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342518.531750,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342518.547721,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342518.579725,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342518.595732,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342518.627767,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342518.659758,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342518.675747,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342518.707778,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342518.723767,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342518.755802,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342518.771791,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342518.803820,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342518.835853,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342518.851878,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342518.883840,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342518.899850,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342518.931852,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342518.947858,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342518.979891,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342519.012234,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342519.027878,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342519.059905,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342519.075893,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342519.107938,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342519.123921,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342519.155969,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342519.171941,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342519.203987,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342519.236079,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342519.252006,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342519.284015,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342519.300049,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342519.332015,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342519.348030,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342519.380036,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342519.396049,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342519.428056,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342519.460061,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342519.476066,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342519.508093,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342519.524078,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342519.556114,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342519.572126,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342519.604118,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342519.636693,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342519.652158,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342519.684174,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342519.700180,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342519.732164,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342519.748152,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342519.780174,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342519.812382,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342519.828189,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342519.860218,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342519.876213,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342519.908243,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342519.924205,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342519.956254,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342519.972223,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342520.004535,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342520.036226,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342520.052236,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342520.084296,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342520.100384,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342520.132308,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342520.148305,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342520.180322,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342520.212302,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342520.228332,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342520.260380,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342520.276341,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342520.308366,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342520.324377,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342520.356379,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342520.372380,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342520.404370,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342520.436456,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342520.452403,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342520.484408,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342520.500411,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342520.532497,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342520.548475,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342520.580496,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342520.612492,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342520.628514,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342520.660490,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342520.676572,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342520.708506,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342520.724531,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342520.756549,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342520.772546,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342520.804549,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342520.836562,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342520.852564,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342520.884564,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342520.900541,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342520.932590,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342520.965068,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342520.980611,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342521.012618,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342521.028612,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342521.060642,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342521.076634,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342521.108661,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342521.124652,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342521.156703,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342521.188688,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342521.204687,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342521.236695,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342521.252701,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342521.284722,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342521.300685,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342521.332734,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342521.364763,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342521.380762,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342521.412771,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342521.428780,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342521.460792,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342521.476773,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342521.508770,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342521.524791,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342521.556801,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342521.588851,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342521.604820,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342521.636848,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342521.652859,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342521.684861,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342521.700860,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342521.732904,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342521.765177,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342521.780905,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342521.812923,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342521.828922,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342521.860948,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342521.876931,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342521.908969,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342521.924984,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342521.956976,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342521.989051,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342522.004975,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342522.037013,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342522.053020,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342522.085081,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342522.101009,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342522.133037,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342522.165086,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342522.181037,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342522.213060,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342522.229046,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342522.261079,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342522.277076,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342522.309096,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342522.341295,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342522.357090,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342522.389118,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342522.405107,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342522.437140,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342522.453141,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342522.485122,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342522.517345,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342522.533199,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342522.565171,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342522.581173,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342522.613183,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342522.629229,0.010,0.000000,"0.010,kg,",0.018000,kg,1
1764342522.661235,0.010,0.000000,"0.010,kg,",0.018000,kg,1
1764342522.677205,0.010,0.000000,"0.010,kg,",0.018000,kg,1
1764342522.709239,0.010,0.000000,"0.010,kg,",0.018000,kg,1
1764342522.741251,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342522.757211,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342522.789245,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342522.805248,0.011,0.000000,"0.011,kg,",0.019800,kg,1
1764342522.837619,0.011,0.000000,"0.011,kg,",0.019800,kg,1
1764342522.853324,0.011,0.000000,"0.011,kg,",0.019800,kg,1
1764342522.885279,0.010,0.000000,"0.010,kg,",0.018000,kg,1
1764342522.901335,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342522.933313,0.010,0.000000,"0.010,kg,",0.018000,kg,1
1764342522.965321,0.012,0.000000,"0.012,kg,",0.021600,kg,1
1764342522.981328,0.011,0.000000,"0.011,kg,",0.019800,kg,1
1764342523.013362,0.011,0.000000,"0.011,kg,",0.019800,kg,1
1764342523.029386,0.010,0.000000,"0.010,kg,",0.018000,kg,1
1764342523.061363,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342523.077371,0.010,0.000000,"0.010,kg,",0.018000,kg,1
1764342523.109361,0.011,0.000000,"0.011,kg,",0.019800,kg,1
1764342523.141393,0.011,0.000000,"0.011,kg,",0.019800,kg,1
1764342523.157369,0.014,0.000000,"0.014,kg,",0.025200,kg,1
1764342523.189391,0.013,0.000000,"0.013,kg,",0.023400,kg,1
1764342523.205395,0.014,0.000000,"0.014,kg,",0.025200,kg,1
1764342523.237420,0.014,0.000000,"0.014,kg,",0.025200,kg,1
1764342523.253389,0.014,0.000000,"0.014,kg,",0.025200,kg,1
1764342523.285419,0.016,0.000000,"0.016,kg,",0.028800,kg,1
1764342523.317454,0.015,0.000000,"0.015,kg,",0.027000,kg,1
1764342523.333478,0.013,0.000000,"0.013,kg,",0.023400,kg,1
1764342523.365563,0.015,0.000000,"0.015,kg,",0.027000,kg,1
1764342523.381519,0.018,0.000000,"0.018,kg,",0.032400,kg,1
1764342523.413540,0.019,0.000000,"0.019,kg,",0.034200,kg,1
1764342523.429520,0.015,0.000000,"0.015,kg,",0.027000,kg,1
1764342523.461538,0.017,0.000000,"0.017,kg,",0.030600,kg,1
1764342523.493587,0.018,0.000000,"0.018,kg,",0.032400,kg,1
1764342523.509523,0.016,0.000000,"0.016,kg,",0.028800,kg,1
1764342523.541521,0.018,0.000000,"0.018,kg,",0.032400,kg,1
1764342523.557574,0.020,0.000000,"0.020,kg,",0.036000,kg,1
1764342523.589565,0.020,0.000000,"0.020,kg,",0.036000,kg,1
1764342523.605555,0.022,0.000000,"0.022,kg,",0.039600,kg,1
1764342523.637572,0.021,0.000000,"0.021,kg,",0.037800,kg,1
1764342523.669660,0.021,0.000000,"0.021,kg,",0.037800,kg,1
1764342523.685585,0.019,0.000000,"0.019,kg,",0.034200,kg,1
1764342523.717592,0.024,0.000000,"0.024,kg,",0.043200,kg,1
1764342523.733629,0.027,0.000000,"0.027,kg,",0.048600,kg,1
1764342523.765601,0.027,0.000000,"0.027,kg,",0.048600,kg,1
1764342523.781620,0.031,0.000000,"0.031,kg,",0.055800,kg,1
1764342523.813644,0.025,0.000000,"0.025,kg,",0.045000,kg,1
1764342523.829630,0.023,0.000000,"0.023,kg,",0.041400,kg,1
1764342523.861642,0.032,0.000000,"0.032,kg,",0.057600,kg,1
1764342523.893767,0.036,0.000000,"0.036,kg,",0.064800,kg,1
1764342523.909657,0.038,0.000000,"0.038,kg,",0.068400,kg,1
1764342523.941689,0.036,0.000000,"0.036,kg,",0.064800,kg,1
1764342523.957691,0.038,0.000000,"0.038,kg,",0.068400,kg,1
1764342523.989700,0.040,0.000000,"0.040,kg,",0.072000,kg,1
1764342524.005665,0.042,0.000000,"0.042,kg,",0.075600,kg,1
1764342524.037674,0.043,0.000000,"0.043,kg,",0.077400,kg,1
1764342524.053668,0.047,0.000000,"0.047,kg,",0.084600,kg,1
1764342524.085713,0.047,0.000000,"0.047,kg,",0.084600,kg,1
1764342524.117734,0.049,0.000000,"0.049,kg,",0.088200,kg,1
1764342524.133716,0.057,0.000000,"0.057,kg,",0.102600,kg,1
1764342524.165746,0.057,0.000000,"0.057,kg,",0.102600,kg,1
1764342524.181733,0.059,0.000000,"0.059,kg,",0.106200,kg,1
1764342524.213766,0.063,0.000000,"0.063,kg,",0.113400,kg,1
1764342524.229766,0.065,0.000000,"0.065,kg,",0.117000,kg,1
1764342524.261786,0.069,0.000000,"0.069,kg,",0.124200,kg,1
1764342524.294025,0.077,0.000000,"0.077,kg,",0.138600,kg,1
1764342524.309789,0.079,0.000000,"0.079,kg,",0.142200,kg,1
1764342524.341811,0.078,0.000000,"0.078,kg,",0.140400,kg,1
1764342524.357862,0.085,0.000000,"0.085,kg,",0.153000,kg,1
1764342524.389833,0.094,0.000000,"0.094,kg,",0.169200,kg,1
1764342524.405823,0.091,0.000000,"0.091,kg,",0.163800,kg,1
1764342524.437824,0.093,0.000000,"0.093,kg,",0.167400,kg,1
1764342524.470049,0.097,0.000000,"0.097,kg,",0.174600,kg,1
1764342524.485842,0.101,0.000000,"0.101,kg,",0.181800,kg,1
1764342524.517851,0.099,0.000000,"0.099,kg,",0.178200,kg,1
1764342524.533951,0.098,0.000000,"0.098,kg,",0.176400,kg,1
1764342524.565896,0.102,0.000000,"0.102,kg,",0.183600,kg,1
1764342524.581875,0.100,0.000000,"0.100,kg,",0.180000,kg,1
1764342524.613902,0.116,0.000000,"0.116,kg,",0.208800,kg,1
1764342524.629892,0.118,0.000000,"0.118,kg,",0.212400,kg,1
1764342524.661906,0.120,0.000000,"0.120,kg,",0.216000,kg,1
1764342524.693913,0.111,0.000000,"0.111,kg,",0.199800,kg,1
1764342524.709921,0.120,0.000000,"0.120,kg,",0.216000,kg,1
1764342524.741878,0.120,0.000000,"0.120,kg,",0.216000,kg,1
1764342524.757886,0.130,0.000000,"0.130,kg,",0.234000,kg,1
1764342524.789935,0.154,0.000000,"0.154,kg,",0.277200,kg,1
1764342524.805933,0.162,0.000000,"0.162,kg,",0.291600,kg,1
1764342524.837942,0.165,0.000000,"0.165,kg,",0.297000,kg,1
1764342524.869952,0.172,0.000000,"0.172,kg,",0.309600,kg,1
1764342524.885953,0.181,0.000000,"0.181,kg,",0.325800,kg,1
1764342524.917969,0.186,0.000000,"0.186,kg,",0.334800,kg,1
1764342524.933966,0.199,0.000000,"0.199,kg,",0.358200,kg,1
1764342524.965988,0.213,0.000000,"0.213,kg,",0.383400,kg,1
1764342524.982013,0.210,0.000000,"0.210,kg,",0.378000,kg,1
1764342525.014007,0.220,0.000000,"0.220,kg,",0.396000,kg,1
1764342525.046020,0.228,0.000000,"0.228,kg,",0.410400,kg,1
1764342525.062017,0.239,0.000000,"0.239,kg,",0.430200,kg,1
1764342525.094033,0.245,0.000000,"0.245,kg,",0.441000,kg,1
1764342525.110024,0.245,0.000000,"0.245,kg,",0.441000,kg,1
1764342525.142040,0.267,0.000000,"0.267,kg,",0.480600,kg,1
